TYPE;TID;INDHOLD
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1987M07;12,49
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1987M08;12,15
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1987M09;13,05
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1987M10;13,32
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1987M11;12,66
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1987M12;12,58
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1988M01;11,83
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1988M02;11,67
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1988M03;11,91
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1988M04;12,30
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1988M05;11,63
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1988M06;11,36
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1988M07;11,19
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1988M08;11,31
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1988M09;10,85
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1988M10;10,68
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1988M11;10,63
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1988M12;10,44
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1989M01;10,47
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1989M02;10,63
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1989M03;10,44
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1989M04;10,41
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1989M05;10,58
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1989M06;10,44
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1989M07;10,26
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1989M08;10,39
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1989M09;10,58
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1989M10;10,99
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1989M11;10,99
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1989M12;10,95
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1990M01;11,17
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1990M02;11,82
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1990M03;11,17
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1990M04;11,14
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1990M05;11,08
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1990M06;10,98
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1990M07;10,74
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1990M08;11,27
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1990M09;11,63
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1990M10;11,27
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1990M11;11,24
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1990M12;11,30
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1991M01;10,91
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1991M02;10,62
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1991M03;10,57
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1991M04;10,53
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1991M05;10,36
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1991M06;10,38
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1991M07;10,47
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1991M08;10,44
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1991M09;10,34
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1991M10;10,28
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1991M11;10,30
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1991M12;10,27
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1992M01;10,19
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1992M02;10,18
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1992M03;10,31
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1992M04;10,29
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1992M05;10,29
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1992M06;10,41
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1992M07;10,58
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1992M08;10,82
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1992M09;10,92
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1992M10;10,60
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1992M11;10,56
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1992M12;10,64
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1993M01;10,45
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1993M02;10,68
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1993M03;10,34
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1993M04;10,12
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1993M05;9,88
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1993M06;9,70
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1993M07;9,86
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1993M08;9,70
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1993M09;9,59
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1993M10;9,36
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1993M11;9,19
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1993M12;8,84
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1994M01;8,52
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1994M02;8,59
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1994M03;8,65
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1994M04;8,69
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1994M05;9,12
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1994M06;9,34
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1994M07;9,11
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1994M08;9,58
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1994M09;9,75
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1994M10;9,67
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1994M11;9,54
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1994M12;9,80
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1995M01;9,65
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1995M02;9,52
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1995M03;9,61
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1995M04;9,46
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1995M05;9,04
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1995M06;9,28
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1995M07;9,12
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1995M08;8,91
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1995M09;8,94
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1995M10;8,84
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1995M11;8,55
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1995M12;8,47
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1996M01;8,36
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1996M02;8,63
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1996M03;8,44
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1996M04;8,22
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1996M05;8,31
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1996M06;8,31
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1996M07;8,27
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1996M08;8,07
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1996M09;7,83
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1996M10;7,85
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1996M11;7,70
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1996M12;7,64
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1997M01;7,58
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1997M02;7,34
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1997M03;7,58
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1997M04;7,45
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1997M05;7,35
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1997M06;7,18
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1997M07;7,08
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1997M08;7,26
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1997M09;7,16
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1997M10;7,30
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1997M11;7,14
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1997M12;7,04
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1998M01;6,97
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1998M02;6,91
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1998M03;6,87
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1998M04;6,81
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1998M05;6,72
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1998M06;6,65
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1998M07;6,54
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1998M08;6,64
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1998M09;6,66
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1998M10;6,62
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1998M11;6,49
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1998M12;6,44
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1999M01;6,34
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1999M02;6,36
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1999M03;6,25
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1999M04;6,09
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1999M05;6,20
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1999M06;6,36
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1999M07;6,57
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1999M08;6,81
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1999M09;6,78
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1999M10;6,81
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1999M11;6,77
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1999M12;6,64
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2000M01;6,82
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2000M02;6,71
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2000M03;6,55
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2000M04;6,65
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2000M05;6,92
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2000M06;7,02
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2000M07;6,96
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2000M08;6,89
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2000M09;6,95
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2000M10;6,90
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2000M11;6,78
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2000M12;6,63
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2001M01;6,55
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2001M02;6,48
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2001M03;6,43
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2001M04;6,56
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2001M05;6,62
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2001M06;6,51
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2001M07;6,39
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2001M08;6,29
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2001M09;6,16
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2001M10;6,19
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2001M11;6,21
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2001M12;6,19
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2002M01;6,08
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2002M02;6,02
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2002M03;6,14
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2002M04;6,02
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2002M05;6,00
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2002M06;5,90
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2002M07;5,79
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2002M08;5,64
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2002M09;5,51
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2002M10;5,77
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2002M11;5,67
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2002M12;5,25
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2003M01;5,13
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2003M02;5,01
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2003M03;5,02
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2003M04;4,89
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2003M05;4,72
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2003M06;4,70
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2003M07;4,70
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2003M08;4,78
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2003M09;4,65
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2003M10;5,09
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2003M11;5,08
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2003M12;4,63
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2004M01;4,49
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2004M02;4,30
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2004M03;4,24
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2004M04;4,33
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2004M05;4,40
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2004M06;4,41
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2004M07;4,27
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2004M08;4,16
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2004M09;4,16
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2004M10;4,58
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2004M11;4,52
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2004M12;4,20
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2005M01;4,02
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2005M02;4,03
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2005M03;4,00
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2005M04;3,77
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2005M05;3,72
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2005M06;3,69
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2005M07;3,64
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2005M08;3,63
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2005M09;3,66
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2005M10;4,20
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2005M11;4,25
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2005M12;3,94
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2006M01;3,92
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2006M02;4,02
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2006M03;4,19
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2006M04;4,30
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2006M05;4,29
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2006M06;4,38
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2006M07;4,34
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2006M08;4,34
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2006M09;4,33
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2006M10;4,66
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2006M11;4,62
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2006M12;4,58
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2007M01;4,65
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2007M02;4,63
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2007M03;4,66
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2007M04;4,75
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2007M05;4,91
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2007M06;5,06
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2007M07;4,98
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2007M08;4,98
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2007M09;5,01
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2007M10;5,07
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2007M11;5,03
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2007M12;5,13
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2008M01;4,82
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2008M02;4,80
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2008M03;4,96
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2008M04;5,16
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2008M05;5,40
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2008M06;5,66
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2008M07;5,57
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2008M08;5,37
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2008M09;5,53
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2008M10;5,88
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2008M11;5,45
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2008M12;4,85
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2009M01;4,78
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2009M02;4,50
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2009M03;4,24
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2009M04;4,17
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2009M05;4,02
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2009M06;3,87
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2009M07;3,62
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2009M08;3,46
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2009M09;3,29
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2009M10;3,95
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2009M11;3,58
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2009M12;3,45
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2010M01;3,24
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2010M02;3,13
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2010M03;3,00
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2010M04;2,86
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2010M05;2,57
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2010M06;2,66
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2010M07;2,66
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2010M08;2,52
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2010M09;2,57
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2010M10;3,19
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2010M11;3,01
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2010M12;2,81
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2011M01;3,04
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2011M02;3,09
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2011M03;3,13
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2011M04;3,07
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2011M05;2,93
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2011M06;2,99
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2011M07;2,86
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2011M08;2,59
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2011M09;2,41
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2011M10;2,98
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2011M11;2,62
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2011M12;2,24
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2012M01;2,35
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2012M02;2,37
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2012M03;2,24
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2012M04;2,09
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2012M05;1,91
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2012M06;1,94
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2012M07;1,81
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2012M08;1,77
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2012M09;1,82
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2012M10;2,10
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2012M11;1,82
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2012M12;1,78
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2013M01;2,00
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2013M02;1,86
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2013M03;1,73
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2013M04;1,61
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2013M05;1,60
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2013M06;1,76
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2013M07;1,80
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2013M08;1,84
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2013M09;1,78
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2013M10;1,97
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2013M11;1,66
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2013M12;1,70
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2014M01;1,73
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2014M02;1,65
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2014M03;1,58
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2014M04;1,55
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2014M05;1,46
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2014M06;1,45
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2014M07;1,51
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2014M08;1,41
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2014M09;1,42
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2014M10;1,56
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2014M11;1,52
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2014M12;1,45
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2015M01;1,32
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2015M02;1,30
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2015M03;1,25
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2015M04;1,10
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2015M05;1,36
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2015M06;1,40
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2015M07;1,30
