DATA;INDSEK;VALUTA;LØBETID1;RENTFIX;LAANSTR;TID;INDHOLD
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2005M07;..
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2005M08;..
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2005M09;..
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2005M10;..
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2005M11;..
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2005M12;..
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2006M01;..
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2006M02;..
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2006M03;..
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2006M04;..
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2006M05;..
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2006M06;..
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2006M07;..
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2006M08;..
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2006M09;..
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2006M10;..
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2006M11;..
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2006M12;..
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2007M01;..
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2007M02;..
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2007M03;..
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2007M04;..
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2007M05;..
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2007M06;..
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2007M07;..
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2007M08;..
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2007M09;..
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2007M10;..
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2007M11;..
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2007M12;..
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2008M01;..
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2008M02;..
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2008M03;..
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2008M04;..
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2008M05;..
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2008M06;..
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2008M07;..
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2008M08;..
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2008M09;..
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2008M10;..
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2008M11;..
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2008M12;..
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2009M01;..
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2009M02;..
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2009M03;..
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2009M04;..
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2009M05;..
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2009M06;..
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2009M07;..
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2009M08;..
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2009M09;..
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2009M10;..
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2009M11;..
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2009M12;..
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2010M01;..
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2010M02;..
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2010M03;..
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2010M04;..
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2010M05;..
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2010M06;..
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2010M07;..
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2010M08;..
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2010M09;..
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2010M10;..
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2010M11;..
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2010M12;..
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2011M01;..
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2011M02;..
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2011M03;..
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2011M04;..
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2011M05;..
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2011M06;..
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2011M07;..
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2011M08;..
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2011M09;..
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2011M10;..
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2011M11;..
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2011M12;..
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2012M01;..
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2012M02;..
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2012M03;..
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2012M04;..
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2012M05;..
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2012M06;..
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2012M07;..
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2012M08;..
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2012M09;..
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2012M10;..
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2012M11;..
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2012M12;..
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2013M01;..
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2013M02;..
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2013M03;..
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2013M04;..
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2013M05;..
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2013M06;..
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2013M07;..
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2013M08;..
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2013M09;..
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2013M10;4,205
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2013M11;4,373
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2013M12;4,308
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2014M01;4,642
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2014M02;..
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2014M03;4,183
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2014M04;3,727
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2014M05;3,571
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2014M06;3,492
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2014M07;3,862
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2014M08;3,813
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2014M09;3,808
